route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_18,22595,12252562889954,6.34375,True,-0.0016447009984403849,0.2096470445394516,0.12315074354410172,,-0.00012982822258318294,2.345921610347109e-05,0.059634290635585785,0.03359481619833758,0.1548173427581787,0.09238801369199873,-0.14035142958164215,-0.047963415889643424,0.2347615361213684,0.1738647503354775,,,
data,segment_18,22596,12252613420881,6.34375,True,-0.0016936558801955463,0.18376699090003967,0.12052040547132492,,-0.00022215783419118502,9.232961160800208e-05,0.056931037455797195,0.034564469819018805,0.14955054223537445,0.08524317738401896,-0.13028813898563385,-0.04504496160161489,0.22944436967372894,0.1623201966416734,,,
data,segment_18,22597,12252662791003,6.359375,True,-0.001762166205480806,0.18740339577198029,0.12778815627098083,,-0.00030639031300408795,8.423247881290293e-05,0.06913937628269196,0.03313261890049925,0.17863024771213531,0.05800673510513715,-0.10149634629487991,-0.04348961118974276,0.26713648438453674,0.1097380258759591,,,
data,segment_18,22598,12252710266933,6.346440824633958,True,-0.0017914158524945378,0.20954862236976624,0.12386426329612732,,-0.0007898707174184931,0.0004834804044144052,0.0648588240146637,0.017872848869167787,0.16360996663570404,0.006341062083935735,-0.04481074586510658,-0.03846968378117085,0.24296213686466217,0.03362488183761646,,,
data,segment_18,22599,12252761235954,6.34375,True,-0.0017571569187566638,0.18152549862861633,0.12039828300476074,,-0.0006850391042904205,0.00010483161312807262,0.07665452361106873,0.006883179829960891,0.18227951228618622,0.025194517320972575,-0.007776524871587753,-0.03297104219256033,0.25790682435035706,0.035136940473884465,,,
data,segment_18,22600,12252812977318,6.34375,True,-0.0016645830956844283,0.1946951001882553,0.1306697130203247,,-0.0008566359327142869,0.00017159682842386639,0.07573544979095459,0.0019098466289088917,0.18246705830097198,0.05483192744926392,0.027079200372099876,-0.027752727077164047,0.26047688722610474,0.08368473197752363,,,
data,segment_18,22601,12252862921983,6.359375,True,-0.0015139361517244136,0.2174462378025055,0.12052639573812485,,-0.0007683609686458698,8.827496406841706e-05,0.06642516702413559,0.011396978931951254,0.17283962666988373,0.08941950984199559,0.06434748321771622,-0.02507202662427937,0.260139524936676,0.142401320129283,,,
data,segment_18,22602,12252910606648,6.359375,True,-0.0012696802385252148,0.21119804680347443,0.13782083988189697,,-0.0011021170055389997,0.0003337560368931299,0.06369443982839584,0.007785267462206001,0.17164316773414612,0.08557039636287017,0.06438834220170975,-0.02118205416116043,0.2649133503437042,0.1324443361005191,,,
data,segment_18,22603,12252960185558,6.359375,True,-0.0008828378526050259,0.23736000061035156,0.152578666806221,,-0.001063294272550096,3.882273298890372e-05,0.05778482183814049,0.002041817080605044,0.15564998984336853,0.06423310289577294,0.04755925014615059,-0.01667385274962236,0.24102407693862915,0.09403396089836286,,,
data,segment_18,22604,12253013374425,6.34375,True,-0.0005139319695060346,0.22770068049430847,0.12782882153987885,,-0.0009933912025914037,6.990306995869233e-05,0.05736174434423447,0.020799994752539148,0.14984075725078583,0.11118839026956746,0.10026756674051285,-0.010920823529054617,0.2283862829208374,0.1716883354460725,,,
data,segment_18,22605,12253063075982,6.34375,True,-0.0003453570243436843,0.19786345958709717,0.13844889402389526,,-0.0012886021409068903,0.0002952109383154867,0.06200114265084267,0.04637855788175935,0.15849919617176056,0.17097030259145582,0.1630776971578598,-0.00789260543359601,0.24064160883426666,0.2744744191563473,,,
data,segment_18,22606,12253110553214,6.328125,True,-0.0003487795765977353,0.19979311525821686,0.16103312373161316,,-0.0012943059665870085,5.703825680118159e-06,0.05702469125390053,0.04169544297338612,0.15014179050922394,0.14650638894596055,0.13997037708759308,-0.0065360118583674765,0.23247528076171875,0.22075939646143536,,,
data,segment_18,22607,12253163009007,6.3125,True,-0.00018329886553039164,0.1845819503068924,0.14307907223701477,,-0.0011580030977808569,0.00013630286880615163,0.05849093943834305,0.03512410125952431,0.1568400114774704,0.11588799061005348,0.10805807262659073,-0.00782991798346274,0.24559584259986877,0.16971148286295057,,,
data,segment_18,22608,12253210626646,6.34375,True,0.00011914739108654789,0.18010209500789642,0.146141916513443,,-0.0012095312826250135,5.1528184844156595e-05,0.06424455344676971,0.040391155920494914,0.16762971878051758,0.12836786349641155,0.12148400396108627,-0.00688385953532529,0.2531547248363495,0.19399676930234408,,,
data,segment_18,22609,12253261073673,6.347784932037068,True,0.0002935525732315555,0.18631553649902344,0.1426459401845932,,-0.0011052546260087153,0.00010427665661629816,0.06477469950914383,0.02596718833731837,0.16833502054214478,0.09270440539585845,0.08942341059446335,-0.003280994801395099,0.25158214569091797,0.13923532569187774,,,
data,segment_18,22610,12253310562172,6.359375,True,0.00026037779381833073,0.20496366918087006,0.12481184303760529,,-0.0009432272905445315,0.0001620273354641838,0.06592518836259842,0.008595265238067227,0.17403432726860046,0.05338715794509939,0.05034054070711136,-0.003046617237988036,0.25807833671569824,0.08290506045145167,,,
data,segment_18,22611,12253358269442,6.348243833102621,True,0.00023161155110030428,0.23076647520065308,0.1513124406337738,,-0.0008570176944036547,8.620959614087686e-05,0.0669175237417221,0.00014602281396731238,0.17544759809970856,0.02467912236735713,0.019392123445868492,-0.0052869989214886365,0.2589625418186188,0.035112729210704005,,,
data,segment_18,22612,12253410617798,6.375,True,0.0001495172499850982,0.24023692309856415,0.17888961732387543,,-0.0012219089695730784,0.0003648912751694237,0.051111094653606415,0.017579387020465038,0.14665383100509644,0.05947641441175819,0.05081614479422569,-0.008660269617532496,0.2342468500137329,0.07181461449657836,,,
data,segment_18,22613,12253460487210,6.330842623545962,True,-4.094696450924753e-05,0.23827871680259705,0.17131586372852325,,-0.001181294497423954,4.061447214912428e-05,0.050650402903556824,0.0254292502368523,0.14587810635566711,0.06392078437555905,0.054446060210466385,-0.009474724165092669,0.2315284013748169,0.07444754832282674,,,
data,segment_18,22614,12253510932051,6.34375,True,-0.00022313435329124331,0.22281134128570557,0.16179782152175903,,-0.0013853709406872663,0.0002040764432633122,0.05462260916829109,0.034870907448731864,0.15572845935821533,0.06281802407113804,0.05460524559020996,-0.008212778480928074,0.24267947673797607,0.04344090122629743,,,
data,segment_18,22615,12253560389617,6.346108637269364,True,-0.00022779650768134976,0.2537349462509155,0.16295990347862244,,-0.0012564098637203377,0.00012896107696692863,0.054820120334625244,0.03541285729301133,0.1579146683216095,0.06945863609687394,0.06248664855957031,-0.006971987537303629,0.24779516458511353,0.06468078490155486,,,
data,segment_18,22616,12253610167838,6.34375,True,-0.0002334176970180124,0.21641892194747925,0.1515975296497345,,-0.0013605518306806874,0.00010414196696034977,0.07162775099277496,0.042679254866597495,0.1979217231273651,0.10922736149555327,0.10268425941467285,-0.006543102080880416,0.29415127635002136,0.14501076884992709,,,
data,segment_18,22617,12253660545184,6.34375,True,-0.0002407843696410998,0.22149978578090668,0.15440207719802856,,-0.001421229626284773,6.067779560408552e-05,0.05992427095770836,0.03729633636174481,0.17449361085891724,0.11238251621345494,0.10615667700767517,-0.006225839205779767,0.2703717052936554,0.17189988093162162,,,
data,segment_18,22618,12253710371474,6.328125,True,-0.0002402778045507148,0.20678465068340302,0.1619848608970642,,-0.0011669887821309688,0.00025424084415380413,0.05728007107973099,0.029176159046694714,0.16522635519504547,0.08557532211196679,0.07889951765537262,-0.0066758044565941674,0.25557833909988403,0.12786338827921834,,,
data,segment_18,22619,12253760664034,6.303321898267997,True,-0.00016252472576821014,0.19284473359584808,0.15056723356246948,,-0.0010894122956677905,7.757648646317832e-05,0.061741653829813004,0.012554775301033504,0.17216601967811584,0.033381134249113105,0.026630910113453865,-0.006750224135659237,0.26210665702819824,0.04712803832621029,,,
data,segment_18,22620,12253813336638,6.328125,True,-0.0001436373422620818,0.21665892004966736,0.17805413901805878,,-0.0011289416885364397,3.952939286864924e-05,0.06104883924126625,0.01282763071042368,0.17377454042434692,0.03557938364847812,0.027974970638751984,-0.007604413009726133,0.2716354429721832,0.04434596124974964,,,
data,segment_18,22621,12253862895134,6.312994523618972,True,-0.0002441891455669766,0.23031827807426453,0.11994799226522446,,-0.001224251288216356,9.53095996799162e-05,0.05440489575266838,0.013270003464399969,0.15276789665222168,0.03656694725094106,0.02745792455971241,-0.009109022691228649,0.24284470081329346,0.05343413646550395,,,
data,segment_18,22622,12253912863186,6.3125,True,-0.000383161434918701,0.2234010547399521,0.12579448521137238,,-0.0015473084423239774,0.0003230571541076215,0.0562976710498333,0.022659190803900185,0.160578191280365,0.07672632278475021,0.0646602064371109,-0.012066116347639313,0.26259109377861023,0.12051158203425276,,,
data,segment_18,22623,12253965660260,6.328125,True,-0.0005266369556440655,0.21756860613822937,0.11208102107048035,,-0.0015329437438625297,1.436469846144775e-05,0.054495614022016525,0.012640065555484161,0.15068979561328888,0.05284666413610688,0.03924151137471199,-0.013605152761394883,0.245682492852211,0.0789495334858077,,,
data,segment_18,22624,12254010488198,6.3125,True,-0.0005311922868713737,0.1929212212562561,0.10575927048921585,,-0.0016597593353739593,0.00012681559151142964,0.05737011507153511,0.009059554679121755,0.15894284844398499,0.04808127006476764,0.034371428191661835,-0.013709841873105802,0.2604471743106842,0.05444922165220581,,,
data,segment_18,22625,12254060315270,6.33959745919241,True,-0.00048615720579010623,0.21679887175559998,0.12305667251348495,,-0.0018027272022292705,0.0001429678668553112,0.06270386278629303,0.014725714187972617,0.17547889053821564,0.0681882563975809,0.054810620844364166,-0.013377635553216733,0.28448501229286194,0.08554889357990414,,,
data,segment_18,22626,12254110561739,6.328125,True,-0.0004615841608028859,0.2333802878856659,0.16214336454868317,,-0.0017884627717912312,1.4264430438039322e-05,0.06303829699754715,0.020297029240966036,0.1784449964761734,0.09531461858675927,0.08079195022583008,-0.014522668360929185,0.2848169207572937,0.14181131474594855,,,
data,segment_18,22627,12254160363084,6.328125,True,-0.0003716873908682919,0.22108101844787598,0.16716784238815308,,-0.0016012198244285854,0.0001872429473626458,0.0608241893351078,0.009606964367677728,0.17390486598014832,0.06611905832382069,0.0493868887424469,-0.016732169581373788,0.27773451805114746,0.11831402200530702,,,
data,segment_18,22628,12254210305720,6.34375,True,-0.0001899755507904934,0.1959635317325592,0.19350439310073853,,-0.0015647136937788526,3.650613064973274e-05,0.06938132643699646,0.017561048941666685,0.1933046281337738,0.10042754129018516,0.08324744552373886,-0.01718009576644631,0.30411991477012634,0.19482832237571346,,,
data,segment_18,22629,12254261279483,6.34375,True,-1.3785638657282107e-05,0.2270638793706894,0.19553720951080322,,-0.0014927418217964288,7.197187198242387e-05,0.06747623533010483,0.015682684898403645,0.19050531089305878,0.08758515574783465,0.07051796466112137,-0.01706719108671328,0.29823389649391174,0.1754976885241307,,,
data,segment_18,22630,12254312809614,6.34375,True,-3.2285822726407787e-06,0.20606635510921478,0.19914573431015015,,-0.0014595846968547955,3.315712494163323e-05,0.0820397436618805,0.004568377300792015,0.214131161570549,0.06607971748870595,0.0485374741256237,-0.017542243363082237,0.31341081857681274,0.1451330228420335,,,
data,segment_18,22631,12254360829157,6.34375,True,-1.695862238193513e-06,0.19554577767848969,0.18509985506534576,,-0.0016179664185025572,0.0001583817216477617,0.07166332006454468,0.00579348338961183,0.2017715871334076,0.08227846172831632,0.06320685893297195,-0.01907160279534436,0.31248190999031067,0.17388253657761793,,,
data,segment_18,22632,12254410504835,6.34375,True,-1.6776692064013332e-05,0.22115571796894073,0.18398167192935944,,-0.0013518740342114215,0.0002660923842911357,0.06717479974031448,0.009443049024816708,0.18912775814533234,0.04058806344274169,0.018273094668984413,-0.022314968773757278,0.2867506742477417,0.11523965121722152,,,
data,segment_18,22633,12254460248998,6.328125,True,-7.67173150961753e-06,0.21717125177383423,0.19037723541259766,,-0.0014097003064181192,5.782627220669769e-05,0.06834631413221359,0.004979661942122777,0.19698664546012878,0.04944454337207152,0.02363555133342743,-0.025808992038644087,0.30441519618034363,0.12500623664506727,,,
data,segment_18,22634,12254512807341,6.342238271224249,True,-1.8223987047425693e-06,0.22985926270484924,0.14667241275310516,,-0.001324063325699607,8.56369807185123e-05,0.06743684411048889,0.008422295039078855,0.19024436175823212,0.03623583756003859,0.008114778436720371,-0.028121059123318224,0.29014649987220764,0.10574719687247106,,,
data,segment_18,22635,12254563418007,6.3292898989057385,True,-3.610965803113649e-05,0.21615879237651825,0.12644393742084503,,-0.0015248362624451822,0.0002007729367455753,0.06493725627660751,0.010749529727803294,0.18640385568141937,0.021805198029828173,-0.007363699376583099,-0.029168897406411272,0.2918507158756256,0.06545979510695685,,,
data,segment_18,22636,12254613131078,6.328125,True,-5.208275321083987e-05,0.20912721753120422,0.15475371479988098,,-0.001750499768412193,0.00022566350596701077,0.06157920882105827,0.00036945189687568117,0.18328683078289032,0.0457136454061391,0.014450517483055592,-0.03126312792308351,0.29542192816734314,0.0906693411704669,,,
data,segment_18,22637,12254663029710,6.359375,True,-0.00012189331755507737,0.24921254813671112,0.17991188168525696,,-0.0015729555906071587,0.00017754417780503433,0.059721510857343674,0.0052037584165963045,0.17538081109523773,0.04748834366471227,0.012810330837965012,-0.034678012826747255,0.2792045772075653,0.11653630620117858,,,
data,segment_18,22638,12254710779532,6.348798786220108,True,-0.00012339117485352333,0.21442511677742004,0.18060456216335297,,-0.0018153389129371518,0.0002423833223299931,0.05954810604453087,0.005657580133897784,0.17404338717460632,0.061889074799517926,0.022384772077202797,-0.03950430272231513,0.27760881185531616,0.11403654427362939,,,
data,segment_18,22639,12254760753731,6.328125,True,-9.437337330644163e-05,0.22768574953079224,0.18781401216983795,,-0.0015049027839574385,0.0003104361289797133,0.05698065832257271,0.001998916584464088,0.16926218569278717,0.047370467501035414,0.002340763807296753,-0.04502970369373866,0.2729816436767578,0.10856634538812132,,,
data,segment_18,22640,12254810332020,6.337168630485298,True,-5.1854419954297786e-05,0.21700303256511688,0.1845121532678604,,-0.00156447313363948,5.957034968204146e-05,0.06621214002370834,0.0012372703149197695,0.19202469289302826,0.03324061083193366,-0.01606914959847927,-0.04930976043041293,0.30388638377189636,0.0757136221617555,,,
data,segment_18,22641,12254860638436,6.34375,True,-4.4802145566791296e-05,0.2559696137905121,0.21109911799430847,,-0.0015733344960879583,8.86136244847833e-06,0.0554024875164032,0.006045062439491516,0.16312555968761444,0.05017348867640397,-0.0021440109703689814,-0.05231749964677295,0.2602393329143524,0.09843098861127492,,,
data,segment_18,22642,12254909903048,6.34375,True,-9.109940713170074e-05,0.25553035736083984,0.18822114169597626,,-0.001417026010086882,0.00015630848600107637,0.05175810307264328,0.0021093722689026536,0.15206871926784515,0.01567312540787049,-0.0407630018889904,-0.05643612729686089,0.2420518547296524,0.031869245516988526,,,
data,segment_18,22643,12254960205194,6.34375,True,-0.00015545605856459588,0.22668713331222534,0.18405823409557343,,-0.0014481240468243858,3.10980367375039e-05,0.05311020463705063,0.005374189804199934,0.15616632997989655,0.05014975637474895,-0.011307652108371258,-0.06145740848312021,0.2488904893398285,0.09846361576707066,,,
data,segment_18,22644,12255010750968,6.359375,True,-0.00016859982141194854,0.23835726082324982,0.20125193893909454,,-0.0013580922561573663,9.003179066701945e-05,0.051829271018505096,0.004168833279921312,0.15448179841041565,0.04531678623162125,-0.021717023104429245,-0.06703380933605049,0.2472892850637436,0.08828346810305282,,,
data,segment_18,22645,12255060711366,6.359375,True,-0.00019152535242028534,0.2416049838066101,0.18424907326698303,,-0.0012207455304759154,0.0001373467256814509,0.046011295169591904,0.003248921914566081,0.1366773098707199,0.031377675256872226,-0.04161539673805237,-0.0729930719949246,0.22312398254871368,0.062241849353837336,,,
data,segment_18,22646,12255112882340,6.345455567003155,True,-0.0002144376066873013,0.21960009634494781,0.18331624567508698,,-0.0012113135240309247,9.432006444990782e-06,0.04941397160291672,0.00917713312959728,0.1484231948852539,0.045152619559287455,-0.03260904178023338,-0.07776166133952084,0.24064624309539795,0.08260429747695516,,,
data,segment_18,22647,12255160439519,6.34375,True,-0.00032361634573326655,0.19200880825519562,0.18563228845596313,,-0.001147980355636693,6.333316839423155e-05,0.05248900130391121,0.003000246759112814,0.15536756813526154,0.0187843103371933,-0.06292516738176346,-0.08170947771895676,0.24957436323165894,0.030066622027177525,,,
data,segment_18,22648,12255210279456,6.365411045181284,True,-0.0005326352117887397,0.18469475209712982,0.18093344569206238,,-0.001049222366698947,9.875798893774603e-05,0.05559999495744705,0.0038035778355122365,0.16477884352207184,0.031365072560565116,-0.0542021207511425,-0.08556719331170762,0.2632632851600647,0.061130254881894885,,,
data,segment_18,22649,12255260910485,6.359375,True,-0.0006549417570347215,0.17493942379951477,0.14084036648273468,,-0.0008674757240723635,0.00018174664262658356,0.048892173916101456,0.0023832243499996297,0.14446884393692017,0.01866856190823024,-0.07216313481330872,-0.09083169672153896,0.2324066162109375,0.045091249191157035,,,
data,segment_18,22650,12255313182026,6.375,True,-0.000764884154982264,0.17601679265499115,0.13424578309059143,,-0.0007572143712273413,0.00011026135284502225,0.06123938784003258,0.022159684464296316,0.16621768474578857,0.03414380752766692,-0.13090483844280243,-0.0967610309151355,0.24754945933818817,0.04865182341389196,,,
data,segment_18,22651,12255365640379,6.359375,True,-0.0007908190476487996,0.2004208266735077,0.1270715296268463,,-0.0007825622716111706,2.5347900383829343e-05,0.053883545100688934,0.019956081673937805,0.15465311706066132,0.0319337738223711,-0.1332905888557434,-0.10135681503337231,0.23837505280971527,0.05760400388969339,,,
data,segment_18,22652,12255410861107,6.3656347432310305,True,-0.0008209127894173023,0.18973854184150696,0.13686829805374146,,-0.0008567875995516717,7.422532794050106e-05,0.05098636820912361,0.009538007439733973,0.147477388381958,0.003021888324502703,-0.10744590312242508,-0.10442401479792238,0.2286461591720581,0.014647023669928094,,,
data,segment_18,22653,12255460516268,6.359375,True,-0.0009371377254669591,0.19063270092010498,0.14868979156017303,,-0.0007103656182216696,0.00014642198133000205,0.05241670459508896,0.0167935111175413,0.1498434990644455,0.02810975620735473,-0.13515938818454742,-0.1070496319771927,0.23277102410793304,0.060076423475841856,,,
data,segment_18,22654,12255513278193,6.375,True,-0.000973844260443002,0.1746620088815689,0.1461455523967743,,-0.0004185146841878939,0.00029185093403377574,0.05462919920682907,0.025120661341006864,0.15003444254398346,0.04014300194664151,-0.15064024925231934,-0.11049724730567782,0.22646856307983398,0.06395751213423578,,,
data,segment_18,22655,12255563540500,6.375,True,-0.0010046089731851654,0.19141705334186554,0.12379685789346695,,-0.0005885647017528432,0.00017005001756494932,0.048385243862867355,0.01682817489686197,0.13409873843193054,0.011464431874114986,-0.12676338851451874,-0.11529895664040375,0.20598284900188446,0.025494894896762654,,,
data,segment_18,22656,12255612677624,6.390625,True,-0.0010787180797077701,0.19583851099014282,0.11197632551193237,,-0.0002614997218825341,0.0003270649798703091,0.05364237353205681,0.02959644360530364,0.14281779527664185,0.044950286000811523,-0.16451796889305115,-0.11956768289223962,0.21291129291057587,0.0726494407583943,,,
data,segment_18,22657,12255662862748,6.390625,True,-0.0011485853465273976,0.1888284981250763,0.10563351958990097,,0.00011624675122864728,0.0003777464731111814,0.0657481923699379,0.050111749763917135,0.15702985227108002,0.09280128814416241,-0.2147081196308136,-0.12190683148665118,0.2172538787126541,0.1376574570037073,,,
data,segment_18,22658,12255710850837,6.399590504736271,True,-0.0011659839656203985,0.1722925752401352,0.09315729886293411,,-0.00020939103315278736,0.00032563778438143463,0.05463416129350662,0.03251245398968387,0.1404605507850647,0.06430008776657199,-0.18891021609306335,-0.12461012832649136,0.2034551501274109,0.12363146249440193,,,
data,segment_18,22659,12255763593337,6.390625,True,-0.0013279173917219757,0.18007610738277435,0.09029344469308853,,-0.00029396800145081633,8.457696829802897e-05,0.04938879981637001,0.02653606818471558,0.13287849724292755,0.04705837739336838,-0.17307111620903015,-0.12601273881566177,0.2010263204574585,0.10469525565873072,,,
data,segment_18,22660,12255812731138,6.394190028862629,True,-0.001527260719551025,0.17904208600521088,0.10431508719921112,,-0.00026962758289100883,2.43404185598075e-05,0.05254048481583595,0.02484187660903022,0.13988833129405975,0.04311102792338897,-0.1718917042016983,-0.12878067627830933,0.20838303864002228,0.10489178115553252,,,
data,segment_18,22661,12255863127602,6.40625,True,-0.0015751724131405354,0.18983577191829681,0.10579578578472137,,-0.0002587429608979975,1.0884621993011308e-05,0.05318407714366913,0.024626386342201722,0.13974760472774506,0.04013337139606271,-0.17012101411819458,-0.12998764272213187,0.2066723257303238,0.10230461673515173,,,
data,segment_18,22662,12255912966604,6.40625,True,-0.0015500306617468596,0.20676222443580627,0.10907898843288422,,-0.00019103554689009106,6.770741400790646e-05,0.05127086862921715,0.027193429898354063,0.1363072693347931,0.04850558791080409,-0.18071924149990082,-0.13221365358909673,0.2016243189573288,0.12202461010208326,,,
data,segment_18,22663,12255960381556,6.40625,True,-0.0015460657887160778,0.18117043375968933,0.08782122284173965,,-0.00024577510604296743,5.4739559152876363e-05,0.051993679255247116,0.022380637630713004,0.13911893963813782,0.033336611826122714,-0.1643870770931244,-0.13105046526700168,0.20576545596122742,0.10169630980384656,,,
data,segment_18,22664,12256013300762,6.40625,True,-0.0015440701972693205,0.1462492048740387,0.07907149195671082,,0.00020191410748397626,0.00044768921352694366,0.06387568265199661,0.047825074706004535,0.15819557011127472,0.0852139863640067,-0.21757368743419647,-0.13235970107018977,0.22424311935901642,0.1648436693182866,,,
data,segment_18,22665,12256062821245,6.421875,True,-0.0015414138324558735,0.14123836159706116,0.08270479738712311,,-9.207567888202056e-05,0.0002939897863659968,0.05713580921292305,0.032221473144184866,0.15146441757678986,0.06226651508644654,-0.1943802386522293,-0.13211372356578277,0.22474661469459534,0.15768366398163872,,,
data,segment_18,22666,12256110666375,6.40625,True,-0.0015470761698295995,0.16023249924182892,0.11139246076345444,,-0.0003171102222388922,0.00022503454335687166,0.07640258967876434,0.03272028074081813,0.2058715522289276,0.08844596576923985,-0.2221512347459793,-0.13370526897673946,0.3007514774799347,0.24166685017872358,,,
data,segment_18,22667,12256163103895,6.40625,True,-0.001550916233099997,0.18916743993759155,0.09872070699930191,,6.159719684078068e-05,0.0003787074190796729,0.07578279078006744,0.03730964193773556,0.19313383102416992,0.09256572958635673,-0.22528766095638275,-0.13272193137002603,0.28231269121170044,0.22325773055932427,,,
data,segment_18,22668,12256212824104,6.421875,True,-0.0015472779050469398,0.16516004502773285,0.08474262058734894,,7.765700792955976e-05,1.6059811088779083e-05,0.07927735894918442,0.032690114509304306,0.19734804332256317,0.07739201946974522,-0.20941239595413208,-0.13202037648438686,0.28717416524887085,0.19590075642677404,,,
data,segment_18,22669,12256263397066,6.421875,True,-0.0015879661210702078,0.18869709968566895,0.08933772891759872,,0.0005911757866725551,0.0005135187787429954,0.08834922313690186,0.06268072997400541,0.2025735229253769,0.1280080013237191,-0.25876617431640625,-0.13075817299268716,0.28468018770217896,0.2426550002162931,,,
data,segment_18,22670,12256313185448,6.418746891537709,True,-0.0016519278677249343,0.18912525475025177,0.09479379653930664,,0.0007810840805584189,0.0001899082938858638,0.09583954513072968,0.06560178244501036,0.22364825010299683,0.13210310854610174,-0.2611723840236664,-0.12906927547756464,0.31813159584999084,0.24307057049504036,,,
data,segment_18,22671,12256363254437,6.421875,True,-0.0017574167448882422,0.24340054392814636,0.10644108057022095,,0.00013484293272731607,0.0006462411478311028,0.07212904840707779,0.017841306027217625,0.18996475636959076,0.05621289075524177,-0.18314824998378754,-0.12693535922854576,0.29139748215675354,0.1749611841096877,,,
data,segment_18,22672,12256413055215,6.421875,True,-0.002276660548065308,0.25829532742500305,0.11724597215652466,,1.983230793238661e-05,0.00011501062479492947,0.06127522885799408,0.006758403613845214,0.16633173823356628,0.009951968281552925,-0.11433931440114975,-0.12429128268270268,0.26083120703697205,0.05923818158668173,,,
data,segment_18,22673,12256460749993,6.421875,True,-0.003012313840799051,0.2598203420639038,0.11072833836078644,,-7.964646403842919e-05,9.947877197081579e-05,0.06828487664461136,0.0008445986376906175,0.18657884001731873,0.0218079959055653,-0.14232684671878815,-0.12051885081322285,0.2901144325733185,0.13291979843593715,,,
data,segment_18,22674,12256510684148,6.421875,True,-0.003134963335403741,0.23521587252616882,0.10549282282590866,,-0.00018222570056419856,0.00010257923652576937,0.06246880441904068,0.01384549727210941,0.16894985735416412,0.038639922052215364,-0.07499784231185913,-0.1136377643640745,0.2625127136707306,0.015062767290558748,,,
data,segment_18,22675,12256562761852,6.421875,True,-0.0029991538627760763,0.23005802929401398,0.11070142686367035,,5.982038061953951e-06,0.0001882077386261525,0.06848267465829849,0.0008757600217181097,0.1854613572359085,0.012305859267232933,-0.0887896865606308,-0.10109554582786373,0.2866368889808655,0.04878504603964774,,,
data,segment_18,22676,12256613251489,6.421875,True,-0.0028542249855218436,0.263457715511322,0.16492600739002228,,0.00019286971046569886,0.0001868876724037449,0.07298760116100311,0.014747787846883784,0.19602246582508087,0.008696297101554132,-0.09926805645227432,-0.09057175935072019,0.3031555116176605,0.06633169855289925,,,
data,segment_18,22677,12256662948577,6.421875,True,-0.0026817312308349034,0.2752104103565216,0.16743852198123932,,0.00026013817665733224,6.726846619163339e-05,0.08442619442939758,0.03238267528883704,0.2188441902399063,0.04990885408678872,-0.1294258087873459,-0.07951695470055717,0.32780972123146057,0.13627569112195279,,,
data,segment_18,22678,12256710246143,6.429565001514154,True,-0.0025215364036085793,0.24634931981563568,0.140299990773201,,0.00010727125632135964,0.00015286692033597262,0.07101290673017502,0.01536796235775837,0.1881275177001953,0.00956090473191358,-0.0827636793255806,-0.07320277459366702,0.28972288966178894,0.06924723924005038,,,
data,segment_18,22679,12256763524181,6.40625,True,-0.0023685981633000596,0.31477662920951843,0.18155045807361603,,0.0002050177328801999,9.774647655884026e-05,0.0692497119307518,0.02015660426025888,0.17685343325138092,0.032540181975709306,-0.09812899678945541,-0.06558881481374611,0.26601943373680115,0.10764554190191616,,,
data,segment_18,22680,12256812809994,6.414573291158034,True,-0.002138573528839898,0.34334585070610046,0.1911143660545349,,0.0005226837109221742,0.0003176659780419743,0.07092566788196564,0.024081566498716362,0.1844293773174286,0.065175606316002,-0.12283851951360703,-0.05766291319760503,0.28332188725471497,0.16380847153337744,,,
data,segment_18,22681,12256865693997,6.437475536708888,True,-0.001955062383785844,0.32736700773239136,0.13705407083034515,,0.00038166368586244,0.00014102002505973424,0.06897228211164474,0.013914636490526811,0.18241125345230103,0.049265733400889467,-0.09668005257844925,-0.04741431917755978,0.28611651062965393,0.142860868406445,,,
data,segment_18,22682,12256910402523,6.421875,True,-0.001971516919379312,0.362916499376297,0.20093579590320587,,7.761716549849993e-05,0.00030404652036394007,0.059655990451574326,0.008769852661015036,0.15428368747234344,0.013895756986729499,-0.02685387060046196,-0.04074962758719146,0.23951557278633118,0.03614090497881327,,,
data,segment_18,22683,12256962688130,6.421875,True,-0.0019863893823034344,0.3758215010166168,0.18814080953598022,,4.7841757817243404e-05,2.9775407681256523e-05,0.05963573977351189,0.012792308702909,0.15450932085514069,0.020834024116822406,-0.010720478370785713,-0.03155450248760812,0.2403925061225891,0.026733930858929875,,,
data,segment_18,22684,12257013229586,6.415172106071925,True,-0.0019436767402437548,0.39078930020332336,0.18323355913162231,,0.0002257750708104912,0.0001779333129932478,0.05263911187648773,0.00025701440489038843,0.13418717682361603,0.008188927226832496,-0.03192655369639397,-0.02373762646956147,0.207273930311203,0.06279756376884386,,,
data,segment_18,22685,12257064754256,6.40625,True,-0.0017046037344184701,0.3459816873073578,0.15748906135559082,,0.00044537331936596227,0.00021959824855547107,0.059090785682201385,0.01660186896099689,0.15037193894386292,0.05288968942360797,-0.06767136603593826,-0.014781676612330288,0.23198704421520233,0.12902891041078277,,,
